date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:53:26	179541/179541	---M--	200	added ('OK')	image/jpeg	date:Tue,%2023%20Jun%202020%2013:11:55%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/banner1.jpg	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/banner1.jpg	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:27	166599/166599	---M--	200	added ('OK')	image/jpeg	date:Tue,%2023%20Jun%202020%2013:11:55%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/banner2.jpg	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/banner2.jpg	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:27	262905/262905	---M--	200	added ('OK')	image/jpeg	date:Tue,%2023%20Jun%202020%2013:11:55%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/banner3.jpg	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/banner3.jpg	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:28	185830/185830	---M--	200	added ('OK')	image/jpeg	date:Tue,%2023%20Jun%202020%2013:11:55%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/banner4.jpg	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/banner4.jpg	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:28	185622/185622	---M--	200	added ('OK')	image/jpeg	date:Tue,%2023%20Jun%202020%2013:11:55%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/banner5.jpg	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/banner5.jpg	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:28	4854/4854	---M--	200	added ('OK')	image/png	date:Tue,%2023%20Jun%202020%2013:11:55%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/audit.png	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/audit.png	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:29	8564/8564	---M--	200	added ('OK')	image/png	date:Tue,%2023%20Jun%202020%2013:11:56%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/business-solutions.png	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/business-solutions.png	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:29	9784/9784	---M--	200	added ('OK')	image/png	date:Tue,%2023%20Jun%202020%2013:11:56%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/corporate-law.png	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/corporate-law.png	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:30	6982/6982	---M--	200	added ('OK')	image/png	date:Tue,%2023%20Jun%202020%2013:11:56%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/direct-tax.png	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/direct-tax.png	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:30	7829/7829	---M--	200	added ('OK')	image/png	date:Tue,%2023%20Jun%202020%2013:11:56%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/indirect-tax.png	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/indirect-tax.png	(from https://caportal.saginfotech.com/caportal/ca-template-1/)
02:53:31	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2023%20Jun%202020%2013:11:53%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/fontawesome-webfont.eot?v=4.6.3	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/fontawesome-webfont5b62.eot	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/font-awesome.min.css)
02:53:31	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2023%20Jun%202020%2013:11:53%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/fontawesome-webfont.eot?	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/fontawesome-webfontd41d.eot	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/font-awesome.min.css)
02:53:32	77160/77160	---M--	200	added ('OK')	font/woff2	date:Tue,%2023%20Jun%202020%2013:11:53%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/fontawesome-webfont.woff2?v=4.6.3	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/fontawesome-webfont5b62.woff2	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/font-awesome.min.css)
02:53:32	98024/98024	---M--	200	added ('OK')	font/woff	date:Tue,%2023%20Jun%202020%2013:11:53%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/fontawesome-webfont.woff?v=4.6.3	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/fontawesome-webfont5b62.woff	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/font-awesome.min.css)
02:53:33	165548/165548	---M--	200	added ('OK')	font/ttf	date:Tue,%2023%20Jun%202020%2013:11:53%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/fontawesome-webfont.ttf?v=4.6.3	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/fontawesome-webfont5b62.ttf	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/font-awesome.min.css)
02:53:33	20127/20127	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2023%20Jun%202020%2013:11:53%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/glyphicons-halflings-regular.eot	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/glyphicons-halflings-regular.eot	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/bootstrap.min.css)
02:53:34	444379/444379	---M--	200	added ('OK')	image/svg+xml	date:Tue,%2023%20Jun%202020%2013:11:53%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/fontawesome-webfont.svg?v=4.6.3	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/fontawesome-webfont5b62.svg	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/font-awesome.min.css)
02:53:34	20127/20127	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2023%20Jun%202020%2013:11:53%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/glyphicons-halflings-regular.eot?	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/glyphicons-halflings-regulard41d.eot	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/bootstrap.min.css)
02:53:34	18028/18028	---M--	200	added ('OK')	font/woff2	date:Tue,%2023%20Jun%202020%2013:11:54%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/glyphicons-halflings-regular.woff2	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/glyphicons-halflings-regular.woff2	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/bootstrap.min.css)
02:53:35	23424/23424	---M--	200	added ('OK')	font/woff	date:Tue,%2023%20Jun%202020%2013:11:54%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/glyphicons-halflings-regular.woff	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/glyphicons-halflings-regular.woff	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/bootstrap.min.css)
02:53:35	45404/45404	---M--	200	added ('OK')	font/ttf	date:Tue,%2023%20Jun%202020%2013:11:53%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/glyphicons-halflings-regular.ttf	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/glyphicons-halflings-regular.ttf	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/bootstrap.min.css)
02:53:37	108738/108738	---M--	200	added ('OK')	image/svg+xml	date:Tue,%2023%20Jun%202020%2013:11:53%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/glyphicons-halflings-regular.svg	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/glyphicons-halflings-regular.svg	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/bootstrap.min.css)
02:53:38	111498/-1	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2025%20Jan%202025%2002:53:37%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/css/fonts/GOTHIC.eot	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/css/fonts/GOTHIC.1f.delayed	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/style.css)
02:53:38	28928/28928	---M--	200	added ('OK')	font/woff	date:Tue,%2023%20Jun%202020%2013:11:54%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/GOTHIC.woff	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/GOTHIC.woff	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/style.css)
02:53:39	61280/61280	---M--	200	added ('OK')	font/ttf	date:Tue,%2023%20Jun%202020%2013:11:54%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/GOTHIC.ttf	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/GOTHIC.ttf	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/style.css)
02:53:39	115367/115367	---M--	200	added ('OK')	image/svg+xml	date:Tue,%2023%20Jun%202020%2013:11:54%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/fonts/GOTHIC.svg	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/fonts/GOTHIC.svg	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/style.css)
02:53:40	111451/-1	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2025%20Jan%202025%2002:53:40%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/bg-full.png	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/bg-full.23.delayed	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/style.css)
02:53:41	189217/189217	---M--	200	added ('OK')	image/jpeg	date:Tue,%2023%20Jun%202020%2013:11:57%20GMT	https://caportal.saginfotech.com/caportal/ca-template-1/images/news-bg.jpg	E:/Test1/caportal.saginfotech.com/caportal/ca-template-1/images/news-bg.jpg	(from https://caportal.saginfotech.com/caportal/ca-template-1/css/style.css)
